globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
29,29,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,2,,448608701,true,0.08,0.6269712429493666,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
30,30,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,1958793197,true,0.08,0.29380705393850803,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
31,31,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1135060507,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
32,32,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1806597092,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
33,33,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,453287395,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
34,34,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,900022302,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
35,35,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2041635297,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
36,36,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,688325600,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
37,37,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,577301062,true,0.08,0.6638296202290803,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
38,38,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2018293794,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
39,39,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,923363805,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
40,40,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1215321543,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
41,41,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,137988154,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
42,42,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1491297851,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
43,43,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1450359748,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
44,44,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,97050051,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
45,45,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1256259646,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
46,46,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1685397953,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
47,47,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,332088256,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
48,48,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1021221441,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
49,49,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,3,,2040920261,true,0.08,0.8367931470274925,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
50,50,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,153354863,true,0.08,0.285435498226434,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
51,51,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,859084199,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
52,52,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,494225498,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
53,53,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1847535195,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
54,54,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1094122404,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
55,55,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,10,,1446991990,true,0.08,0.4938271858263761,CHANCE_MISS,,FORBIDDEN_SYMBOL_DETECTED;FORBIDDEN_SYMBOL_DETECTED;FORBIDDEN_SYMBOL_DETECTED;FORBIDDEN_SYMBOL_DETECTED;FORBIDDEN_SYMBOL_DETECTED;FORBIDDEN_SYMBOL_DETECTED;FORBIDDEN_SYMBOL_DETECTED;FORBIDDEN_SYMBOL_DETECTED;FORBIDDEN_SYMBOL_DETECTED;FORBIDDEN_SYMBOL_DETECTED;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_5"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2],[1,3],[1,4]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""W"",""L1""],""matchCount"":5,""paylineIndex"":1,""metadata"":{}}]"
56,56,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1612496990,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
57,57,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1228137272,true,0.08,0.8166778811719269,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
58,58,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,8,,24149088,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
59,59,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1377458785,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
60,60,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1085501047,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
61,61,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|1,2,,541879442,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
62,62,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|1,1,,608886195,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
63,63,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,850462842,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
64,64,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,613816982,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
65,65,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,10,,202227509,true,0.08,0.9980129636824131,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":4,""metadata"":{}}]"
66,66,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,615424637,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
67,67,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1968734334,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
68,68,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,972923265,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
69,69,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,380386432,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
70,70,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,88428694,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
71,71,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1441738391,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
72,72,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1499919208,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
73,73,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,146609511,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
74,74,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,2,,1474858252,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
75,75,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1734957413,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
76,76,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|2,1,,1340844746,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
77,77,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|4,4,,1402920712,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
78,78,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1969995618,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
79,79,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,616685921,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
80,80,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,908643659,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
81,81,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|1,1,,401330832,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
82,82,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1797975735,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
83,83,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,2068446735,true,0.08,0.7886021216399968,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
84,84,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,209627833,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
85,85,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1562937530,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
86,86,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1378720069,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
87,87,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,25410372,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
88,88,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1327899325,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
89,89,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1613758274,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
90,90,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1905716012,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
91,91,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,1890604518,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
92,92,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,1,,1749420368,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
93,93,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,2140754217,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
94,94,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,2,,1275154927,true,0.08,0.6229909961111844,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
95,95,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,762901362,true,0.08,0.5105702972505242,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
96,96,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,3,,1610476075,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
97,97,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1022482725,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
